iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
0,2025-07-27T04:07:55.720798,57838589,151886957,37520,151357,506,12,0
1,2025-07-27T04:07:57.988817,57136722,151994959,35917,150820,508,12,0
2,2025-07-27T04:08:00.272953,57599973,151921485,30262,148778,506,12,0
3,2025-07-27T04:08:02.564663,56996792,151956382,28693,150278,507,13,0
4,2025-07-27T04:08:04.852718,57194690,151989749,29423,148094,506,12,0
5,2025-07-27T04:08:07.132605,56772657,151941141,28142,151401,505,12,0
6,2025-07-27T04:08:09.416477,57263822,152044651,28689,151976,507,12,0
7,2025-07-27T04:08:11.704638,57002042,152133091,29367,154806,505,12,0
8,2025-07-27T04:08:13.964733,57308862,151935056,29211,152952,505,13,1
9,2025-07-27T04:08:16.232449,56919010,151803124,29644,151266,507,12,0
10,2025-07-27T04:08:18.504929,57458663,151741357,29494,148614,507,12,0
11,2025-07-27T04:08:20.780616,57403209,152109092,29542,151219,507,13,0
12,2025-07-27T04:08:23.044461,57001427,151826866,28477,150212,505,12,0
13,2025-07-27T04:08:25.320740,56913904,151979408,27170,156348,506,12,0
14,2025-07-27T04:08:27.600821,56842014,151873525,28922,151860,508,12,0
15,2025-07-27T04:08:29.876538,56912188,151950135,26597,151144,506,13,0
16,2025-07-27T04:08:32.152423,57409711,152081563,28817,152132,507,13,0
17,2025-07-27T04:08:34.428667,56791080,152109700,26620,150376,507,12,0
18,2025-07-27T04:08:36.696892,57231853,151840176,28874,150429,507,13,0
19,2025-07-27T04:08:38.981117,56998891,152120948,27877,153072,507,13,0
20,2025-07-27T04:08:41.256726,57135793,151938687,28762,147744,507,12,0
21,2025-07-27T04:08:43.532786,57550945,152170909,29890,149888,507,12,0
22,2025-07-27T04:08:45.820610,56893754,151932301,30454,147986,507,12,0
23,2025-07-27T04:08:48.108591,57176139,151884817,29233,151792,505,12,0
24,2025-07-27T04:08:50.388524,56652326,151691068,27746,155072,507,12,0
25,2025-07-27T04:08:52.664696,57264978,152001946,28091,151518,508,13,0
26,2025-07-27T04:08:54.932393,57139738,152263505,27315,152242,507,12,0
27,2025-07-27T04:08:57.204718,57516684,151837301,28560,153969,506,12,0
28,2025-07-27T04:08:59.476945,56820425,152052790,27374,150580,508,13,0
29,2025-07-27T04:09:01.752550,57324396,151825486,28213,152510,505,13,0
30,2025-07-27T04:09:04.020738,56911647,152043561,28332,156663,505,12,0
31,2025-07-27T04:09:06.296438,56999081,152043372,28226,151954,505,12,0
32,2025-07-27T04:09:08.568588,56841170,151891650,28315,151198,506,12,0
33,2025-07-27T04:09:10.832451,57129042,151932106,28683,153048,507,12,0
34,2025-07-27T04:09:13.128721,57082959,151859503,29705,149710,508,13,1
35,2025-07-27T04:09:15.400768,57232878,151847199,29066,151538,506,13,0
36,2025-07-27T04:09:17.672909,56727320,151766137,27976,153120,506,12,0
37,2025-07-27T04:09:19.952883,57236547,151809600,28644,150200,506,14,0
38,2025-07-27T04:09:22.244467,56837427,151710197,27528,154972,508,12,0
39,2025-07-27T04:09:24.520545,57344809,151903871,27905,150980,507,13,0
40,2025-07-27T04:09:26.804808,56835191,151837822,27281,149252,508,13,0
41,2025-07-27T04:09:29.080397,57501900,152045030,28808,151764,506,14,0
42,2025-07-27T04:09:31.352894,56650911,151811761,27077,150127,507,12,0
43,2025-07-27T04:09:33.612714,57024678,151652546,28934,150972,505,12,0
44,2025-07-27T04:09:35.884735,56766503,151902605,27605,150967,506,13,0
45,2025-07-27T04:09:38.156796,57348036,151875544,29377,154960,506,13,1
46,2025-07-27T04:09:40.432847,56757319,151894547,28734,149782,505,14,0
47,2025-07-27T04:09:42.700801,57459958,152072858,29677,149384,506,13,0
48,2025-07-27T04:09:44.960702,57103104,151906175,28615,151900,505,13,0
49,2025-07-27T04:09:47.232572,57209463,151890350,28558,152047,505,12,0
50,2025-07-27T04:09:49.516732,56843508,152118987,27978,153576,506,12,0
51,2025-07-27T04:09:51.800453,57359131,151966073,27860,148309,506,12,0
52,2025-07-27T04:09:54.076646,56964205,151786313,27511,152636,507,12,0
53,2025-07-27T04:09:56.336853,57171021,151968455,27890,150065,505,13,0
54,2025-07-27T04:09:58.604736,56742125,151817831,28477,152954,507,13,0
55,2025-07-27T04:10:00.868882,57171512,151864282,28624,150403,507,13,0
56,2025-07-27T04:10:03.136635,56767532,151657166,27991,151594,506,13,0
57,2025-07-27T04:10:05.412598,57043394,151804323,29010,147919,508,12,0
58,2025-07-27T04:10:07.680897,57102194,151910374,27347,152193,506,13,0
59,2025-07-27T04:10:09.952735,57465687,152303001,29072,154142,507,12,0
60,2025-07-27T04:10:12.232923,56995350,151881605,28894,155643,507,12,0
61,2025-07-27T04:10:14.500779,57165891,151979061,29903,148243,506,13,1
62,2025-07-27T04:10:16.772816,56828310,152134462,28395,149721,505,12,0
63,2025-07-27T04:10:19.040800,57266631,151904055,29842,146957,506,12,0
64,2025-07-27T04:10:21.312649,56638381,151926034,27527,150546,507,13,0
65,2025-07-27T04:10:23.580589,57212743,152070148,28709,149702,505,13,0
66,2025-07-27T04:10:25.848647,56699908,152008733,27986,148646,505,12,0
67,2025-07-27T04:10:28.116520,57388886,151845149,29699,152924,507,13,0
68,2025-07-27T04:10:30.388638,57036444,151786569,27381,149593,508,12,0
69,2025-07-27T04:10:32.652788,57190908,151799781,29122,149292,506,13,0
70,2025-07-27T04:10:34.932866,56785532,152122586,27226,154572,506,12,0
71,2025-07-27T04:10:37.204715,57564022,152115833,28741,147854,507,12,0
72,2025-07-27T04:10:39.476848,56820964,151710490,28814,153632,505,12,0
73,2025-07-27T04:10:41.752391,56974096,151769930,28068,147728,507,13,0
74,2025-07-27T04:10:44.020820,57192042,152092205,28572,148869,506,13,0
75,2025-07-27T04:10:46.280613,57111330,152142478,28007,150991,508,12,0
76,2025-07-27T04:10:48.548579,56873692,151838119,27458,153753,506,13,0
77,2025-07-27T04:10:50.820648,57180391,152148327,27427,148344,505,12,0
78,2025-07-27T04:10:53.100627,56780814,151925555,27266,149343,507,12,0
79,2025-07-27T04:10:55.368593,57174540,151849064,27696,153281,507,13,0
80,2025-07-27T04:10:57.652831,56822058,151854103,28872,155590,505,12,0
81,2025-07-27T04:10:59.924648,57042131,151561017,27695,155360,505,13,0
82,2025-07-27T04:11:02.196858,56895059,151996496,28693,154143,507,12,0
83,2025-07-27T04:11:04.476738,56958888,151935389,26899,147885,506,12,0
84,2025-07-27T04:11:06.744916,57152139,152186946,27751,151315,506,12,0
85,2025-07-27T04:11:09.020684,57431807,151821498,28123,148216,507,13,0
86,2025-07-27T04:11:11.304702,56759888,152068964,28512,150997,506,12,0
87,2025-07-27T04:11:13.576728,57067389,151848881,28748,151509,507,12,0
88,2025-07-27T04:11:15.864598,56820583,151907315,27353,153461,506,13,0
89,2025-07-27T04:11:18.120511,57427531,151862552,28863,150088,508,12,0
90,2025-07-27T04:11:20.392680,56722781,151885193,27167,152087,507,12,0
91,2025-07-27T04:11:22.668786,57036661,151701880,28816,148253,506,13,0
92,2025-07-27T04:11:24.928579,56667935,151727380,28314,148823,508,13,0
93,2025-07-27T04:11:27.196826,57243717,151879640,28556,158193,506,12,0
94,2025-07-27T04:11:29.468857,57006578,151925279,27689,149512,508,12,0
95,2025-07-27T04:11:31.740741,57146655,151959485,28091,150115,507,13,0
96,2025-07-27T04:11:34.012878,56947152,151891290,28415,152440,507,13,0
97,2025-07-27T04:11:36.288874,57262622,151942492,27822,154389,507,12,0
98,2025-07-27T04:11:38.560680,57051119,152100721,29066,152426,507,12,0
99,2025-07-27T04:11:40.832454,57116450,152083447,29694,153582,505,12,0
100,2025-07-27T04:11:43.124732,56713447,151785059,27558,152997,506,12,0
101,2025-07-27T04:11:45.392754,57133361,151998743,30417,151781,505,12,0
102,2025-07-27T04:11:47.664622,56713068,151804889,28259,146851,507,12,0
103,2025-07-27T04:11:49.941470,57361822,152038892,29293,154333,507,12,0
104,2025-07-27T04:11:52.236761,57170391,152085430,28568,151247,506,12,0
105,2025-07-27T04:11:54.508628,57727179,151977463,30017,153384,506,12,0
106,2025-07-27T04:11:56.792819,56828115,151743531,28629,152811,506,12,0
107,2025-07-27T04:11:59.069056,57023667,151886614,29601,151503,506,12,0
108,2025-07-27T04:12:01.336665,56781738,151859324,27374,155436,507,12,0
109,2025-07-27T04:12:03.612461,57108262,151949667,28041,149622,506,13,0
110,2025-07-27T04:12:05.880871,56956469,151774299,27683,150874,506,12,0
111,2025-07-27T04:12:08.144661,57020475,152042596,28032,152844,506,13,0
112,2025-07-27T04:12:10.420957,56990324,151692617,27976,151125,507,12,0
113,2025-07-27T04:12:12.680609,57211844,151796729,27650,150484,506,13,0
114,2025-07-27T04:12:14.969034,57702690,151834116,28999,151884,506,12,0
115,2025-07-27T04:12:17.236504,57193830,151894821,28036,154484,507,12,0
116,2025-07-27T04:12:19.520876,57045790,151773516,28480,156115,509,12,0
117,2025-07-27T04:12:21.792596,57272699,152030466,28260,152628,506,12,0
118,2025-07-27T04:12:24.064707,56690450,151858512,27313,150326,508,13,0
119,2025-07-27T04:12:26.340934,57394887,151723080,28821,153541,507,12,0
120,2025-07-27T04:12:28.612689,56675899,151826471,27565,154017,507,12,0
121,2025-07-27T04:12:30.880673,57290436,151950786,28149,153881,505,12,0
122,2025-07-27T04:12:33.148503,57265892,152033442,29199,151842,507,13,0
123,2025-07-27T04:12:35.420724,57270089,151957892,28647,157531,506,12,0
124,2025-07-27T04:12:37.684746,56828453,151748698,27510,152609,506,13,0
125,2025-07-27T04:12:39.956968,57053629,151769305,27613,152622,506,13,0
126,2025-07-27T04:12:42.236763,56812816,152024219,28121,150592,506,12,0
127,2025-07-27T04:12:44.500762,57177697,152019066,27357,149378,507,13,0
128,2025-07-27T04:12:46.784951,56784797,151819476,28564,149102,506,13,0
129,2025-07-27T04:12:49.044798,57056264,151840581,27994,149024,508,12,0
130,2025-07-27T04:12:51.312682,56940982,152021706,29031,152947,508,12,0
131,2025-07-27T04:12:53.596738,57133304,151819914,27657,153607,507,12,0
132,2025-07-27T04:12:55.864760,56930034,151610549,28078,150589,507,12,0
133,2025-07-27T04:12:58.132858,57522505,151963279,28170,151453,508,12,0
134,2025-07-27T04:13:00.408895,56884399,151943152,28340,155549,505,13,0
135,2025-07-27T04:13:02.676386,57422631,151713220,27333,150561,507,12,0
136,2025-07-27T04:13:04.944738,57112710,151997750,29851,148538,506,12,0
137,2025-07-27T04:13:07.216690,57176778,151936541,27864,154694,510,12,0
138,2025-07-27T04:13:09.492948,56830542,152115360,28599,150151,506,12,0
139,2025-07-27T04:13:11.756721,57028397,151763943,28651,148674,506,13,0
140,2025-07-27T04:13:14.044719,56774163,151698160,27863,151874,506,12,0
141,2025-07-27T04:13:16.312511,57229950,151971473,28842,151307,506,12,0
142,2025-07-27T04:13:18.596952,56729802,151954239,27409,153034,508,12,0
143,2025-07-27T04:13:20.930939,57498727,151790805,28394,152915,505,14,0
144,2025-07-27T04:13:23.196819,56772239,152027720,27584,150639,505,12,0
145,2025-07-27T04:13:25.452956,57251566,151914552,28630,147637,506,12,0
146,2025-07-27T04:13:27.716785,57089348,151760253,27014,150292,506,13,0
147,2025-07-27T04:13:29.984928,57562653,152113872,29191,149860,507,12,0
148,2025-07-27T04:13:32.256834,57086992,152071309,27845,152096,508,12,0
149,2025-07-27T04:13:34.524297,57129634,152071901,27754,149889,506,12,0
150,2025-07-27T04:13:36.788873,56873668,152175747,27334,154736,507,12,0
151,2025-07-27T04:13:39.056579,57241593,151857930,28907,154776,505,13,0
152,2025-07-27T04:13:41.316693,57069020,151987975,28092,151842,505,12,0
153,2025-07-27T04:13:43.588545,57642169,151834147,28909,156308,507,12,0
154,2025-07-27T04:13:45.864885,57016952,152113882,28341,150910,507,12,0
155,2025-07-27T04:13:48.124569,57221364,151899612,28552,148762,508,12,0
