timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-09-29T02:03:28.096165,135562875,270552116,112578,472609,2397,48,1
2025-09-29T02:03:29.987409,133504413,270294802,111960,470234,2399,46,2
2025-09-29T02:03:31.876780,133188611,269921067,113407,480736,2393,47,0
2025-09-29T02:03:34.764828,134577724,270977752,116473,474253,2404,46,0
2025-09-29T02:03:36.653211,135673718,271716101,116877,475310,2407,48,1
2025-09-29T02:03:38.541105,134890367,270930201,113407,479918,2402,49,0
2025-09-29T02:03:41.428473,133407465,270518139,109297,468424,2406,46,0
2025-09-29T02:03:43.316909,134585104,270926682,109341,478923,2400,48,1
2025-09-29T02:03:46.205894,134212244,271125686,111948,479110,2401,46,0
2025-09-29T02:03:48.093447,132589561,270637023,109796,471173,2397,48,1
2025-09-29T02:03:49.983784,133694178,270351797,104718,468634,2408,47,1
2025-09-29T02:03:52.878480,133641119,270830221,114271,472123,2392,46,1
2025-09-29T02:03:54.767783,134031295,270400169,105819,463485,2398,47,0
2025-09-29T02:03:56.653218,134908804,270582644,131166,470572,2395,48,2
2025-09-29T02:03:59.545048,134290646,270983706,110161,476243,2402,48,1
2025-09-29T02:04:01.432990,135060259,270166220,111716,479214,2391,47,0
2025-09-29T02:04:03.319225,135232704,271415678,114830,475740,2397,48,1
2025-09-29T02:04:06.212516,134460269,270368641,109414,464266,2397,46,0
2025-09-29T02:04:08.102492,135088644,270346616,112061,471263,2393,47,1
2025-09-29T02:04:10.996133,134530721,270526870,107630,481146,2396,49,1
2025-09-29T02:04:12.884489,134424380,270576997,115243,468036,2397,48,3
2025-09-29T02:04:14.773051,135058710,271019255,116165,473553,2393,48,2
2025-09-29T02:04:17.661363,135368206,270847449,140092,475963,2400,49,0
2025-09-29T02:04:19.553639,134082408,270501780,112104,465395,2398,48,1
2025-09-29T02:04:21.443146,134440916,271128380,109869,475671,2395,47,0
2025-09-29T02:04:24.332618,134171578,270937597,113769,476659,2400,47,1
