timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-09-29T13:41:54.995129,97716108,151687366,146515,434734,2377,47,1
2025-09-29T13:41:57.885913,95709015,151012251,132708,435612,2372,47,3
2025-09-29T13:41:59.772564,94893953,151302123,110040,429039,2383,45,0
2025-09-29T13:42:01.663196,94572342,151782046,113194,432939,2376,45,2
2025-09-29T13:42:04.555394,95744752,151463240,112512,426326,2376,44,0
2025-09-29T13:42:06.443514,95455806,151494913,116592,432447,2383,46,3
2025-09-29T13:42:09.333856,97745015,151238676,141331,428563,2380,45,0
2025-09-29T13:42:11.222145,95402093,151570484,112117,429864,2379,44,0
2025-09-29T13:42:13.109556,95475753,151480619,108306,424201,2377,44,0
2025-09-29T13:42:16.000906,94291334,151361633,113901,434286,2381,45,1
2025-09-29T13:42:17.892627,95073489,151499866,115830,429323,2376,44,0
2025-09-29T13:42:19.778771,95739193,151482782,113580,434356,2377,47,1
2025-09-29T13:42:22.670354,94688263,151239993,109794,425954,2373,45,0
2025-09-29T13:42:24.556959,95149964,151269723,108870,431545,2375,45,0
2025-09-29T13:42:26.443960,94642635,151274521,110294,434590,2368,45,1
2025-09-29T13:42:29.333074,95933756,151204457,125084,424657,2375,45,0
2025-09-29T13:42:31.221280,94336229,152044679,116359,433501,2374,45,1
2025-09-29T13:42:33.108416,94501942,151218880,111450,426266,2377,44,1
2025-09-29T13:42:35.998810,90295560,151290912,118228,427014,2380,46,0
2025-09-29T13:42:37.889335,95568238,151426293,108014,431984,2375,47,1
2025-09-29T13:42:39.776042,94641554,151642478,115985,426344,2373,45,2
2025-09-29T13:42:42.665602,95720398,151204842,110736,430738,2378,45,1
2025-09-29T13:42:44.555234,95434721,151429035,109173,430311,2376,45,0
2025-09-29T13:42:46.443491,94494632,151676476,111863,439032,2378,46,1
2025-09-29T13:42:49.331393,95462049,151010062,126323,424675,2378,46,1
2025-09-29T13:42:51.219800,95499480,151667041,110918,432568,2381,44,0
2025-09-29T13:42:53.107417,95220299,151401106,115689,432435,2373,44,1
2025-09-29T13:42:56.000981,94659353,151576197,113868,440877,2370,46,0
2025-09-29T13:42:57.891591,95480858,151398207,114485,429558,2374,44,0
2025-09-29T13:42:59.779706,94082371,151184362,142340,432164,2375,44,0
2025-09-29T13:43:02.666680,94656227,151082730,110660,426455,2378,45,0
2025-09-29T13:43:04.556212,95262849,151641710,112386,435614,2376,44,1
2025-09-29T13:43:06.446066,94941953,151097894,107000,431362,2370,46,2
2025-09-29T13:43:09.333865,94613660,151711168,113492,426769,2374,46,1
2025-09-29T13:43:11.221648,95943892,151898610,117293,429446,2378,46,1
2025-09-29T13:43:13.112816,94954365,151471198,115947,439803,2379,48,3
2025-09-29T13:43:16.004105,93950282,151633826,111645,428751,2375,45,0
2025-09-29T13:43:17.892853,95397349,151746650,112559,433300,2376,46,1
2025-09-29T13:43:19.779136,95475286,151642590,142107,422104,2375,45,1
2025-09-29T13:43:22.666974,95020524,151392984,107788,425338,2375,45,1
2025-09-29T13:43:24.556021,94965833,151501151,113745,434392,2386,45,0
2025-09-29T13:43:26.441989,94253766,151292065,113505,429810,2371,45,1
2025-09-29T13:43:29.334203,95528669,151419237,110333,430785,2379,44,0
2025-09-29T13:43:31.223851,94245994,151687871,113083,426984,2369,44,1
2025-09-29T13:43:33.111807,94156557,151365886,114235,430343,2371,45,1
2025-09-29T13:43:36.008478,94274683,151603969,114846,424249,2381,44,0
2025-09-29T13:43:37.898227,94360646,151041820,112686,430901,2372,46,1
2025-09-29T13:43:39.789156,96360996,151422315,130901,426339,2380,47,0
2025-09-29T13:43:42.677520,95359617,151386260,111796,436205,2379,44,0
2025-09-29T13:43:44.564772,95807288,151479909,112951,431109,2379,46,0
2025-09-29T13:43:46.451497,94617772,151211912,109341,432398,2379,47,1
2025-09-29T13:43:49.339665,95183489,151354646,111805,427207,2379,45,1
2025-09-29T13:43:51.231415,96203017,151090587,124928,428944,2373,45,1
2025-09-29T13:43:54.120503,94809910,151528802,113530,427254,2376,45,0
2025-09-29T13:43:56.009967,95106193,151132850,109295,430704,2381,45,1
