timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-07-27T02:13:26.416262,169604696,348472088,101623,307679,2431,44,0
2025-07-27T02:13:28.309046,168511547,348415129,93151,305144,2433,44,0
2025-07-27T02:13:30.196495,170209929,348425815,94625,306583,2430,44,1
2025-07-27T02:13:33.087129,171519727,348550472,106190,305202,2429,44,1
2025-07-27T02:13:34.980037,169245641,348594705,92956,305605,2438,43,0
2025-07-27T02:13:37.868692,169621308,348397499,95686,305209,2426,44,0
2025-07-27T02:13:39.755805,169368121,348621434,93312,305637,2428,42,0
2025-07-27T02:13:42.644338,170192923,348245732,110536,305725,2430,43,0
2025-07-27T02:13:44.534832,169109425,348585515,90157,305973,2433,46,0
2025-07-27T02:13:47.422386,169367222,348372647,89295,305377,2434,42,1
2025-07-27T02:13:49.312599,169485121,348482924,94659,306148,2434,45,1
2025-07-27T02:13:51.200022,170330698,349064263,95574,306687,2441,45,2
2025-07-27T02:13:54.088730,169084658,348799511,91220,306033,2432,45,0
2025-07-27T02:13:55.981170,169884935,348630504,91712,305542,2427,44,0
2025-07-27T02:13:58.868728,169212494,348464689,90585,306372,2430,43,0
2025-07-27T02:14:00.758599,168914645,348370048,90566,309993,2430,43,0
2025-07-27T02:14:03.645866,170726189,348526894,109381,305398,2435,43,0
2025-07-27T02:14:05.535156,169906577,348507944,95301,306387,2432,45,1
2025-07-27T02:14:08.424197,168934193,348445915,92811,306113,2432,44,0
2025-07-27T02:14:10.316245,170074412,348382640,90639,304362,2434,42,0
2025-07-27T02:14:12.215084,169712073,348697613,116878,305150,2432,43,0
2025-07-27T02:14:15.104676,169067814,348347380,91577,304312,2432,43,0
2025-07-27T02:14:16.996318,169166290,348806634,95585,305322,2429,41,0
2025-07-27T02:14:19.883662,168330445,348411187,90484,305940,2430,45,0
2025-07-27T02:14:21.772567,171592049,348587190,92466,305463,2430,43,0
2025-07-27T02:14:24.661731,169935913,348309373,90945,306007,2431,44,0
2025-07-27T02:14:26.550592,168771913,348511631,95266,306112,2430,45,0
2025-07-27T02:14:28.439540,169193431,348379775,92809,306306,2426,44,0
2025-07-27T02:14:31.332186,169328999,348441919,92315,306955,2426,45,0
2025-07-27T02:14:33.220662,170260517,348576152,99167,305406,2438,43,1
2025-07-27T02:14:36.110511,171394562,348553515,92216,305659,2427,44,0
2025-07-27T02:14:38.002617,169540532,348735445,95869,306533,2437,44,0
2025-07-27T02:14:40.889883,169617319,348329513,94139,305866,2429,43,0
2025-07-27T02:14:42.778058,168813736,348570439,90681,306046,2427,44,1
2025-07-27T02:14:44.666568,169099545,348447916,88661,307259,2430,43,0
2025-07-27T02:14:47.554200,169880558,348302341,92702,306265,2435,46,0
2025-07-27T02:14:49.448261,168961350,348450551,90463,305315,2428,43,0
2025-07-27T02:14:52.338352,170692349,348477493,92447,305453,2433,44,0
2025-07-27T02:14:54.239102,169190606,348910372,97645,307637,2432,46,1
2025-07-27T02:14:57.129350,169120956,348363255,91745,305138,2430,43,0
2025-07-27T02:14:59.017366,169951702,348423394,92735,305797,2435,43,0
2025-07-27T02:15:01.906203,168553093,348374461,93042,304848,2432,42,0
2025-07-27T02:15:03.793528,169277311,348329142,103438,306331,2425,41,0
2025-07-27T02:15:05.697669,169575680,348531403,95093,305811,2430,44,0
2025-07-27T02:15:08.584701,170581606,348720311,90937,306981,2433,44,3
2025-07-27T02:15:10.478164,170087554,349093479,95799,306761,2431,43,0
2025-07-27T02:15:13.366490,169456593,348385040,93164,305885,2432,43,0
2025-07-27T02:15:15.256475,169236642,348291660,90350,305057,2431,42,0
2025-07-27T02:15:18.144583,170430521,348724701,92538,305789,2439,46,0
2025-07-27T02:15:20.035056,170732493,348562210,92583,305141,2429,43,0
2025-07-27T02:15:21.943344,169206655,348552984,94069,306074,2428,44,0
2025-07-27T02:15:24.831917,168634182,348623011,103039,306867,2434,44,1
2025-07-27T02:15:26.720886,169544227,348480661,91512,305385,2436,43,0
2025-07-27T02:15:29.609879,170968807,348354564,91668,306477,2425,43,0
2025-07-27T02:15:31.502950,169339512,348358853,90844,304603,2429,42,0
2025-07-27T02:15:34.392855,169025087,348705532,92880,304669,2430,43,1
2025-07-27T02:15:36.284072,168823530,348352480,91777,306614,2436,44,0
2025-07-27T02:15:39.172815,169789350,348442015,91479,305708,2435,43,0
2025-07-27T02:15:41.063004,169600565,348435061,91811,306151,2435,43,0
2025-07-27T02:15:42.956457,170724189,348676209,92116,305794,2429,44,0
2025-07-27T02:15:45.845209,169816443,348614494,92526,305772,2433,46,0
2025-07-27T02:15:47.734873,169328788,348480212,93424,305046,2431,43,0
2025-07-27T02:15:50.622510,169394898,348455730,95546,304035,2431,43,0
2025-07-27T02:15:52.510885,169877723,348335431,90546,306371,2432,47,1
2025-07-27T02:15:55.400821,169201136,348683043,109262,305531,2428,43,0
2025-07-27T02:15:57.290118,170395678,349172844,98666,306433,2428,43,0
2025-07-27T02:15:59.176439,170032442,348287928,94432,305916,2430,43,0
2025-07-27T02:16:02.064007,170419868,348433675,91764,305914,2434,43,0
2025-07-27T02:16:03.963653,169299958,348835214,94416,307615,2433,43,0
2025-07-27T02:16:06.851914,170923495,348220718,92811,305403,2426,46,1
2025-07-27T02:16:08.742825,169204646,348650777,93630,305246,2429,43,0
2025-07-27T02:16:11.632590,168837720,348741768,93095,305955,2430,45,0
2025-07-27T02:16:13.520988,169199280,348704949,88549,306205,2431,42,0
2025-07-27T02:16:16.416770,168030900,348342249,94379,306048,2435,43,0
2025-07-27T02:16:18.306612,170003981,348327959,90747,305417,2430,43,0
2025-07-27T02:16:20.195288,170039550,348719568,91802,304696,2430,43,0
2025-07-27T02:16:23.083898,169704957,348535338,92775,304802,2431,43,0
2025-07-27T02:16:24.977792,169750448,348292620,92166,305657,2426,44,0
2025-07-27T02:16:27.867989,170249770,348553312,92456,304709,2429,44,0
2025-07-27T02:16:29.756724,170372258,349001185,94855,305578,2440,43,0
2025-07-27T02:16:32.645831,169753951,348268157,95711,305765,2435,43,1
2025-07-27T02:16:34.544439,170928177,348391521,88732,306075,2426,43,0
2025-07-27T02:16:36.432733,168945621,348416894,94465,306461,2432,45,0
2025-07-27T02:16:39.325758,170430667,348496606,92662,305018,2433,44,0
2025-07-27T02:16:41.214352,169065934,348360355,92136,306628,2432,44,1
2025-07-27T02:16:44.103727,170084881,348540721,92178,306846,2434,44,1
2025-07-27T02:16:45.996618,169798112,348403385,107629,304637,2433,42,0
2025-07-27T02:16:48.885227,169025080,348535508,92821,306133,2431,44,0
2025-07-27T02:16:50.776678,169410764,348426482,92708,305858,2427,44,0
2025-07-27T02:16:53.670449,169665828,348382949,92224,307029,2425,44,2
2025-07-27T02:16:55.562352,169957852,348236288,93610,306013,2424,45,0
2025-07-27T02:16:57.456096,170174821,348604423,89866,307242,2434,43,0
2025-07-27T02:17:00.346982,169173143,348320061,88930,306261,2428,43,0
2025-07-27T02:17:02.235615,171631868,348472787,91501,305764,2434,42,0
2025-07-27T02:17:05.122518,171199878,348612422,91525,306026,2427,43,0
2025-07-27T02:17:07.011486,170108048,348265492,88904,304913,2431,44,2
2025-07-27T02:17:09.901057,168319332,348840131,95918,306650,2432,44,0
2025-07-27T02:17:11.788366,168934254,348445478,89734,306636,2439,43,1
2025-07-27T02:17:13.676772,169564232,348800338,89613,305357,2437,44,0
2025-07-27T02:17:16.565716,169612460,348485830,94789,306642,2438,45,0
2025-07-27T02:17:18.460976,170396739,348929816,90800,306020,2433,42,0
2025-07-27T02:17:21.349377,170247586,348526529,89139,305291,2438,43,0
2025-07-27T02:17:23.240015,170176450,348428708,91439,304719,2433,44,0
2025-07-27T02:17:26.129109,170309889,348503465,90713,305415,2425,44,1
2025-07-27T02:17:28.018896,169393285,348859866,94412,305499,2432,43,0
2025-07-27T02:17:30.906039,169489765,348349477,91698,304743,2430,45,1
2025-07-27T02:17:32.795638,168295498,348346758,91043,305758,2426,45,2
2025-07-27T02:17:34.682641,169723833,348711038,94457,305517,2433,43,0
2025-07-27T02:17:37.570159,169895888,348282588,91030,306075,2430,42,0
2025-07-27T02:17:39.460955,168833249,348432229,91124,305029,2435,43,0
2025-07-27T02:17:42.349456,169124081,348577290,92657,305117,2425,45,0
2025-07-27T02:17:44.237370,169838537,348547061,93151,305806,2432,41,1
2025-07-27T02:17:47.126698,169656241,348386960,92616,305745,2439,44,0
2025-07-27T02:17:49.014877,168998872,348449989,92079,304908,2436,43,0
2025-07-27T02:17:50.912815,169558920,348169499,92510,305444,2432,43,0
2025-07-27T02:17:53.804511,169252000,348351334,92998,306951,2428,45,0
2025-07-27T02:17:55.694780,169476447,348471668,93327,306110,2430,44,0
2025-07-27T02:17:58.582087,169385023,348552694,90618,305420,2438,45,1
2025-07-27T02:18:00.476582,170240275,348574599,85705,305373,2431,46,0
2025-07-27T02:18:03.364946,171208670,348436334,92139,304819,2433,45,0
2025-07-27T02:18:05.253953,169027028,348448589,90426,305643,2430,42,1
2025-07-27T02:18:07.164843,168560210,348240674,92106,305938,2428,44,0
2025-07-27T02:18:10.053661,169232963,348343706,93153,305127,2433,43,0
2025-07-27T02:18:11.944334,168923947,348481928,86008,304692,2429,44,1
2025-07-27T02:18:14.834529,170083847,348310224,87462,306568,2440,44,0
2025-07-27T02:18:16.724241,170171119,348538545,89789,307512,2438,44,1
2025-07-27T02:18:19.613670,170300267,348393623,92231,307772,2435,41,0
2025-07-27T02:18:21.503519,170602398,348615964,92040,305800,2434,44,0
2025-07-27T02:18:24.390828,169870232,348541352,93627,305930,2436,42,0
2025-07-27T02:18:26.280765,169622593,348424602,88221,305656,2423,44,1
2025-07-27T02:18:28.168277,169539941,348616742,89171,306994,2430,43,1
2025-07-27T02:18:31.058058,169129953,348528391,92826,305866,2433,43,1
2025-07-27T02:18:32.954160,170062784,348645424,93848,306150,2432,45,0
2025-07-27T02:18:35.844031,169089822,348537154,92521,305939,2436,45,2
2025-07-27T02:18:37.740227,170745897,349107802,99347,306979,2435,42,1
2025-07-27T02:18:40.630703,169864969,348850430,106978,306353,2434,44,0
2025-07-27T02:18:42.519046,169908622,348793652,92332,307758,2437,44,1
2025-07-27T02:18:44.407504,169503853,348384885,90359,304619,2432,45,0
