iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
0,2025-07-27T04:07:55.777971,131688373,266192863,133795,430692,2106,40,0
1,2025-07-27T04:07:58.672244,128155298,265735644,105090,430509,2105,42,3
2,2025-07-27T04:08:00.561028,128394227,266469866,100557,430552,2116,41,0
3,2025-07-27T04:08:03.451351,128868090,266017814,101213,428885,2114,40,0
4,2025-07-27T04:08:05.353184,128142254,266029267,99516,425462,2114,40,0
5,2025-07-27T04:08:07.241110,128099464,265544712,91908,433903,2105,42,1
6,2025-07-27T04:08:10.129753,128708272,265573597,101610,442052,2110,41,2
7,2025-07-27T04:08:12.019759,127767351,265995058,100024,433308,2114,41,0
8,2025-07-27T04:08:14.906678,128488945,265695542,99835,429311,2106,42,0
9,2025-07-27T04:08:16.795443,128737855,264968850,96335,434241,2111,40,1
10,2025-07-27T04:08:18.684227,128526283,265469697,100002,434978,2102,40,1
11,2025-07-27T04:08:21.573415,128702341,265630686,97328,426617,2109,40,0
12,2025-07-27T04:08:23.465675,128404822,265981762,98494,435736,2109,42,1
13,2025-07-27T04:08:25.353050,128125703,266270018,91709,432175,2109,41,1
14,2025-07-27T04:08:28.242222,128543089,265563471,102919,436914,2104,42,1
15,2025-07-27T04:08:30.132347,128669558,265732442,99658,428939,2099,40,1
16,2025-07-27T04:08:33.023825,128371166,265771720,102707,428920,2102,42,2
17,2025-07-27T04:08:34.914882,127984779,265854750,100212,433098,2112,42,0
18,2025-07-27T04:08:36.800833,128041727,265149037,98914,431700,2111,40,0
19,2025-07-27T04:08:39.689774,127731842,265149860,100958,429317,2115,41,0
20,2025-07-27T04:08:41.578864,128625829,266647991,106643,430430,2112,40,0
21,2025-07-27T04:08:44.468781,129760887,266002696,123995,433205,2099,43,0
22,2025-07-27T04:08:46.356487,128455818,265966810,96821,427474,2107,41,1
23,2025-07-27T04:08:48.243675,127067707,265958050,98347,430466,2108,42,1
24,2025-07-27T04:08:51.135084,129100483,266403912,100866,429172,2106,41,0
25,2025-07-27T04:08:53.024558,128982770,265872128,97626,435126,2111,40,0
26,2025-07-27T04:08:55.913843,128290065,265400333,101313,430358,2107,41,0
27,2025-07-27T04:08:57.803838,128031208,265786198,98894,428610,2107,40,0
28,2025-07-27T04:08:59.690704,127927785,265987949,96543,432819,2120,41,0
29,2025-07-27T04:09:02.582091,128960043,265731388,103351,432198,2106,40,0
30,2025-07-27T04:09:04.471427,129777795,266685972,125831,429461,2104,42,1
31,2025-07-27T04:09:06.357097,128396618,266254327,101323,430668,2107,41,0
32,2025-07-27T04:09:09.245514,128152657,266059568,101237,430828,2103,40,0
33,2025-07-27T04:09:11.134704,128957400,265954590,101380,432304,2100,42,0
34,2025-07-27T04:09:14.023966,128825423,265879110,100556,428495,2103,40,0
35,2025-07-27T04:09:15.911788,128899334,265865818,102361,430131,2112,41,1
36,2025-07-27T04:09:17.800488,128197631,265739229,99762,429151,2106,41,1
37,2025-07-27T04:09:20.690238,129092053,266045890,100927,430747,2115,41,0
38,2025-07-27T04:09:22.580725,127847305,266473238,101800,430254,2100,41,0
39,2025-07-27T04:09:25.469185,127951291,265609779,98967,439281,2108,41,0
40,2025-07-27T04:09:27.357572,127732568,265827579,99552,430406,2100,40,1
41,2025-07-27T04:09:29.248947,128189890,265809144,97278,432379,2107,41,0
42,2025-07-27T04:09:32.136390,129313185,265871093,100282,427579,2113,41,1
43,2025-07-27T04:09:34.026596,127871569,265698714,101604,433350,2106,41,0
44,2025-07-27T04:09:35.912965,127984939,266576512,99735,428918,2110,40,0
45,2025-07-27T04:09:38.801252,128000667,266446243,100993,432647,2102,42,0
46,2025-07-27T04:09:40.688752,129001012,265726930,98402,430391,2102,40,0
47,2025-07-27T04:09:43.577218,129645520,266866399,99879,433553,2116,42,1
48,2025-07-27T04:09:45.467559,128550326,265880890,97777,436048,2104,40,0
49,2025-07-27T04:09:47.355134,129048494,266411045,102192,430463,2127,41,0
50,2025-07-27T04:09:50.245002,128939610,266104996,98773,429373,2111,41,0
51,2025-07-27T04:09:52.135060,128952618,265662327,96152,431389,2101,40,0
52,2025-07-27T04:09:55.024975,129440938,266527676,98415,436517,2116,40,2
53,2025-07-27T04:09:56.916186,128302613,265579859,90710,428198,2117,41,0
54,2025-07-27T04:09:58.803825,128541829,266174302,98728,430341,2101,41,0
55,2025-07-27T04:10:01.692246,128964408,266117625,100229,429062,2111,40,0
56,2025-07-27T04:10:03.582195,128755773,265826343,98502,434082,2101,41,0
57,2025-07-27T04:10:05.471520,130210279,265289866,122132,429958,2106,41,0
58,2025-07-27T04:10:08.359917,129055459,266140351,100420,426678,2116,40,0
59,2025-07-27T04:10:10.248737,127218492,265958186,100305,432129,2107,41,1
60,2025-07-27T04:10:13.137278,128983929,265641189,102628,435799,2113,41,0
61,2025-07-27T04:10:15.027268,127843119,266388832,89578,434127,2103,41,1
62,2025-07-27T04:10:16.914359,129355434,266362564,101208,434932,2111,40,1
63,2025-07-27T04:10:19.806087,128223038,265678392,91342,436744,2100,41,1
64,2025-07-27T04:10:21.698720,128324671,265983631,100507,431425,2102,40,0
65,2025-07-27T04:10:23.585932,127867281,265906872,101835,428341,2112,41,0
66,2025-07-27T04:10:26.477719,129818434,266086074,121317,433940,2107,43,1
67,2025-07-27T04:10:28.366361,128246879,265619812,101170,432046,2105,41,0
68,2025-07-27T04:10:31.253944,128079388,265281117,100452,426519,2108,40,0
69,2025-07-27T04:10:33.142243,128083154,265881855,91645,428041,2110,40,1
70,2025-07-27T04:10:35.032284,128112103,265685716,92667,434804,2107,40,1
71,2025-07-27T04:10:37.922068,127739656,266314897,99851,431201,2107,41,1
72,2025-07-27T04:10:39.812620,127569889,265900538,100129,427964,2108,41,0
73,2025-07-27T04:10:42.698994,129412396,265905769,98888,432765,2106,40,0
74,2025-07-27T04:10:44.589865,128214401,265923979,97340,433767,2110,41,0
75,2025-07-27T04:10:46.479703,128130573,266057981,99454,431167,2105,41,0
76,2025-07-27T04:10:49.366833,127741109,266041653,103494,439936,2108,41,0
