timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-07-26T19:16:12.393129,127393503,232013049,98633,389553,2102,39,0
2025-07-26T19:16:14.285255,128151354,232499549,95145,396032,2107,40,1
2025-07-26T19:16:17.173485,127689640,232338216,100485,390041,2092,39,0
2025-07-26T19:16:19.060964,127433470,233004354,107827,389786,2110,40,1
2025-07-26T19:16:21.952476,128175503,232280757,100573,388221,2093,41,1
2025-07-26T19:16:23.843371,127684782,232104990,102826,388114,2100,39,0
2025-07-26T19:16:26.731048,128269269,232124991,102446,385331,2099,39,0
2025-07-26T19:16:29.622019,127740226,232223938,104665,402185,2095,39,0
2025-07-26T19:16:31.514572,128132532,232026416,100653,388735,2101,40,1
2025-07-26T19:16:34.402724,127358898,232344129,103473,392817,2103,39,1
2025-07-26T19:16:36.295952,127933666,232467121,102089,392432,2099,40,0
2025-07-26T19:16:39.187779,128693647,232475395,98385,392888,2094,39,2
2025-07-26T19:16:41.076576,127531013,232141809,103549,389537,2092,40,1
2025-07-26T19:16:43.968339,128421631,232275536,99723,387258,2098,40,1
2025-07-26T19:16:45.859461,127961441,232148824,103175,388467,2100,40,0
2025-07-26T19:16:48.746887,128292380,232276159,99746,390431,2097,40,1
2025-07-26T19:16:51.638647,128256533,232456630,103080,389620,2097,38,0
2025-07-26T19:16:53.529199,128001131,232417912,102849,391620,2104,39,1
2025-07-26T19:16:56.421666,127126025,232247621,104321,386743,2095,39,0
2025-07-26T19:16:58.311369,127159449,232080316,103232,388429,2103,41,0
2025-07-26T19:17:01.199819,127074696,232405361,103454,396149,2099,39,1
2025-07-26T19:17:03.087483,128800767,232349276,102669,391608,2097,39,0
2025-07-26T19:17:05.977483,127326353,232017891,105362,393067,2105,39,0
2025-07-26T19:17:07.865781,128552417,232353314,103698,391966,2092,39,1
2025-07-26T19:17:10.756406,127580615,232332750,101402,385479,2113,39,0
2025-07-26T19:17:12.645581,128655805,232611805,100116,388119,2106,39,1
2025-07-26T19:17:15.537102,127522256,232393334,103560,388258,2109,40,1
2025-07-26T19:17:18.429220,128304622,232440930,101558,386008,2090,39,1
2025-07-26T19:17:20.323461,128695458,232295627,99811,386465,2092,39,0
2025-07-26T19:17:23.218054,127682434,232104541,99738,394087,2105,41,0
2025-07-26T19:17:25.108855,127479756,232242657,104041,390391,2093,39,0
2025-07-26T19:17:27.997957,127567759,232377176,103457,392054,2091,39,1
2025-07-26T19:17:29.889880,127874604,232236374,102078,387229,2096,40,0
2025-07-26T19:17:32.792901,128058728,232065012,104346,388537,2095,39,0
2025-07-26T19:17:34.681501,126547621,231828411,93858,383027,2095,40,0
2025-07-26T19:17:37.570238,128210950,232151785,116793,390152,2099,41,0
2025-07-26T19:17:40.461500,128617426,232932794,94667,393304,2100,40,0
2025-07-26T19:17:42.350163,127976275,232096147,99849,392807,2101,40,1
2025-07-26T19:17:45.253882,127971030,232245342,98205,388118,2091,39,0
2025-07-26T19:17:47.146673,128195188,232295308,102993,392336,2100,39,0
2025-07-26T19:17:50.034160,128095994,232140519,103154,391380,2102,40,1
2025-07-26T19:17:51.930164,128712511,232375328,100905,387849,2093,39,0
2025-07-26T19:17:54.817711,128395428,232116977,103335,395231,2092,39,1
2025-07-26T19:17:56.708480,128147326,232177209,103666,387510,2103,39,0
2025-07-26T19:17:59.598557,127782273,232125164,101492,389679,2108,39,0
2025-07-26T19:18:01.489213,127223476,232130487,101491,390683,2095,39,1
2025-07-26T19:18:04.378545,128231281,232153984,99719,386115,2090,39,1
2025-07-26T19:18:07.296937,128028101,232155852,102235,391843,2099,40,0
2025-07-26T19:18:09.185488,127543230,232266607,101629,388820,2102,39,0
2025-07-26T19:18:12.073812,127692500,232293018,102782,391020,2100,40,0
2025-07-26T19:18:13.964265,127607492,232329761,100579,391834,2097,39,0
2025-07-26T19:18:16.852818,127607471,232252460,101211,388582,2101,40,1
2025-07-26T19:18:18.780421,127186028,232394626,100421,389078,2107,41,0
2025-07-26T19:18:21.669878,126715649,232011665,100329,389605,2091,41,0
2025-07-26T19:18:23.559612,126965894,231941291,101711,389872,2097,39,0
2025-07-26T19:18:26.449250,128244896,232432016,95633,394381,2089,40,2
2025-07-26T19:18:29.340849,130079663,232397021,126210,386906,2098,40,1
2025-07-26T19:18:31.231634,127247307,232103184,104156,388881,2107,39,0
2025-07-26T19:18:34.121102,128372656,232870360,108730,393173,2101,41,0
2025-07-26T19:18:36.010501,127811403,232388469,99882,394891,2099,40,0
2025-07-26T19:18:38.900068,127863477,232396833,105004,390972,2097,41,0
2025-07-26T19:18:40.792345,127333069,232642496,109535,390138,2098,39,1
2025-07-26T19:18:43.681889,129020586,232594492,102746,390124,2104,40,0
2025-07-26T19:18:45.572874,126786003,232221493,101945,388109,2107,39,1
2025-07-26T19:18:48.480962,127016882,232586436,102371,391947,2105,41,2
2025-07-26T19:18:50.372887,127676632,232081429,98917,396817,2096,39,0
2025-07-26T19:18:53.261770,128766672,232099372,102498,393777,2100,40,0
2025-07-26T19:18:56.152572,128220841,232348981,102169,389337,2099,40,0
2025-07-26T19:18:58.041627,128915289,232267885,104922,386091,2104,38,0
2025-07-26T19:19:00.934441,129047580,232825309,105438,388688,2091,40,1
2025-07-26T19:19:02.826287,128849480,232252569,101051,395491,2098,39,0
2025-07-26T19:19:05.715002,127410642,232124861,101289,395940,2096,39,0
2025-07-26T19:19:07.604082,127468243,232058872,101314,394066,2095,39,1
2025-07-26T19:19:10.494523,128054053,232062796,102605,387803,2096,40,0
2025-07-26T19:19:12.384980,127729755,232245253,102341,396442,2098,40,0
2025-07-26T19:19:15.273640,127088655,232151045,106475,390338,2103,41,1
2025-07-26T19:19:18.165759,127004642,232220987,102131,388517,2091,40,2
2025-07-26T19:19:20.056523,128441858,232113233,103338,388994,2095,39,1
2025-07-26T19:19:22.945910,128266173,232377118,99942,388638,2096,39,1
2025-07-26T19:19:24.836744,128036500,232237332,101094,388586,2098,39,0
2025-07-26T19:19:27.726569,127668672,232313587,100006,394460,2101,40,1
2025-07-26T19:19:29.619876,127486187,232162158,100541,387637,2102,39,1
2025-07-26T19:19:32.510189,127827417,232269595,101503,387541,2104,39,1
2025-07-26T19:19:34.400425,128142614,232011480,99706,387885,2099,40,1
2025-07-26T19:19:37.294570,128080432,232060439,102554,389995,2106,39,0
2025-07-26T19:19:39.183333,127841947,232291057,102237,391959,2099,40,1
2025-07-26T19:19:42.074403,127902005,232080555,102551,393808,2098,40,1
2025-07-26T19:19:44.967254,127980968,232476485,106641,389875,2093,39,0
2025-07-26T19:19:46.857676,127114554,232091109,101146,390423,2102,39,0
2025-07-26T19:19:49.746681,127626241,232310407,106457,388526,2101,39,0
2025-07-26T19:19:51.634907,127043110,232262428,102938,387668,2092,41,0
2025-07-26T19:19:54.522760,127761500,232417693,102544,394218,2096,39,0
2025-07-26T19:19:56.422874,128572286,232473487,100334,390230,2096,40,0
2025-07-26T19:19:59.310843,127439890,232012353,101327,390518,2093,39,0
2025-07-26T19:20:01.200941,128000180,232589585,105731,389528,2096,40,1
2025-07-26T19:20:04.090950,127156380,232312783,102829,393000,2099,40,0
2025-07-26T19:20:06.982458,126754844,232174102,103235,387559,2103,39,0
2025-07-26T19:20:08.872733,127043788,232228805,101348,390406,2086,39,0
2025-07-26T19:20:11.761835,128090199,232106176,102857,391902,2102,39,0
2025-07-26T19:20:13.650298,127407302,232259692,102438,391191,2096,40,0
2025-07-26T19:20:16.538108,128019763,232065657,101428,388894,2103,39,0
2025-07-26T19:20:18.431829,127850601,232152632,99098,387298,2108,39,0
2025-07-26T19:20:21.320694,129143072,232481811,114728,389163,2109,41,1
2025-07-26T19:20:23.209109,128453666,232037013,98713,386523,2095,40,0
2025-07-26T19:20:26.116943,128201224,232221700,104204,392386,2096,39,0
2025-07-26T19:20:28.008630,128428641,232194823,99555,392383,2099,39,0
2025-07-26T19:20:30.895927,126670462,232390233,103621,393451,2100,40,0
2025-07-26T19:20:33.789129,127211664,232302033,103246,388868,2100,39,0
2025-07-26T19:20:35.679592,126843483,232140655,102399,388355,2096,40,1
2025-07-26T19:20:38.612884,128425586,232788305,107825,390751,2099,38,0
2025-07-26T19:20:40.501141,128448493,232097794,99239,391324,2107,39,0
2025-07-26T19:20:43.387780,127941968,232060735,101685,388675,2094,41,0
2025-07-26T19:20:45.279101,127322933,232558891,107837,393177,2097,39,1
2025-07-26T19:20:48.168654,127300530,232429419,103626,388462,2108,39,0
2025-07-26T19:20:50.057038,127377269,232372102,102776,390457,2095,39,0
2025-07-26T19:20:52.946589,127425631,232568095,108665,387405,2100,39,0
2025-07-26T19:20:54.849598,127898644,231941011,100466,392683,2100,39,0
2025-07-26T19:20:57.738357,127284255,232342294,103592,388994,2103,41,0
2025-07-26T19:21:00.629526,127972096,232613211,109102,386089,2094,39,0
2025-07-26T19:21:02.519149,127282488,232278561,102723,389580,2103,40,0
2025-07-26T19:21:05.408333,127017492,232064252,103403,388638,2109,39,0
2025-07-26T19:21:07.300827,126884492,232057538,100364,393059,2104,39,0
2025-07-26T19:21:10.190849,127109140,232253325,103127,390462,2096,39,0
2025-07-26T19:21:12.080596,128233354,232394463,125532,389048,2104,40,1
2025-07-26T19:21:14.971354,128412263,232333628,99939,386146,2103,39,1
2025-07-26T19:21:16.858245,127974675,231979385,92279,388084,2103,39,1
2025-07-26T19:21:19.749457,127320886,232264055,107080,388368,2105,41,1
2025-07-26T19:21:21.639636,127962155,232047357,102446,389233,2100,39,0
2025-07-26T19:21:24.527553,128118938,232403279,104370,391377,2094,39,0
2025-07-26T19:21:27.422302,127964261,231939882,99802,384492,2092,39,1
2025-07-26T19:21:29.311874,127218152,232101919,101014,400582,2099,40,0
2025-07-26T19:21:32.200903,127916918,232434354,99080,393274,2091,40,0
2025-07-26T19:21:34.091592,127969288,232586972,99881,388144,2103,41,1
2025-07-26T19:21:36.980274,128512762,232119535,101354,387552,2095,40,0
2025-07-26T19:21:38.870627,128265127,232711662,96994,392210,2097,41,0
2025-07-26T19:21:41.760697,127893430,232462784,97882,388619,2090,41,0
2025-07-26T19:21:43.652667,127261776,232336808,99892,388013,2094,39,0
2025-07-26T19:21:46.542139,127658313,232301793,95331,388635,2102,40,0
2025-07-26T19:21:49.432684,127223772,232175488,105711,394565,2106,39,0
2025-07-26T19:21:51.321734,128208355,232607767,101402,386715,2106,41,1
2025-07-26T19:21:54.212590,128147119,231990135,105623,391594,2102,39,0
2025-07-26T19:21:56.100816,127373018,232154136,103397,387523,2092,39,0
2025-07-26T19:21:58.989485,128049986,232283970,102001,390271,2101,39,1
2025-07-26T19:22:00.880114,127615647,232155114,99731,389675,2101,38,0
2025-07-26T19:22:03.771130,128296996,232051762,120204,396272,2094,39,0
2025-07-26T19:22:05.660965,128134169,232061894,101460,394859,2107,39,0
2025-07-26T19:22:08.550511,127943021,232085312,104014,386206,2100,40,0
2025-07-26T19:22:10.440936,127903349,231998907,102855,389478,2094,39,0
2025-07-26T19:22:13.330386,127129006,232168111,104508,386961,2089,40,0
2025-07-26T19:22:16.235145,127803041,232117974,102204,395660,2100,39,0
2025-07-26T19:22:18.124139,128831332,232261035,100787,390071,2095,39,1
2025-07-26T19:22:21.013633,128654381,232672202,108393,388050,2102,41,0
2025-07-26T19:22:22.904761,128104928,232263855,101547,390123,2104,38,1
2025-07-26T19:22:25.793987,127862004,232943015,109183,389175,2104,41,1
2025-07-26T19:22:27.696404,127782310,232436055,102180,390304,2093,39,0
2025-07-26T19:22:30.586156,127848998,232421853,104196,388335,2103,39,1
2025-07-26T19:22:32.478297,127658804,232348077,105322,389342,2096,40,0
2025-07-26T19:22:35.365088,129962373,232463785,123376,394585,2107,39,0
2025-07-26T19:22:38.254659,127796074,232445772,103512,390890,2106,41,0
2025-07-26T19:22:40.143607,128299164,232296125,101011,391496,2095,40,0
2025-07-26T19:22:43.030538,128864160,232089993,100327,389791,2089,39,0
