iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
0,2025-07-26T23:45:28.617551,20960158,27052625,35532,104376,499,12,0
1,2025-07-26T23:45:30.785557,20472437,27644245,35082,103510,499,12,0
2,2025-07-26T23:45:32.960589,20130517,26951645,30250,101204,499,12,0
3,2025-07-26T23:45:35.129079,20121181,27281487,32339,103292,501,12,0
4,2025-07-26T23:45:37.309188,20114267,27166910,30017,104106,500,12,0
5,2025-07-26T23:45:39.486277,20848384,28460152,28757,104799,499,12,0
6,2025-07-26T23:45:41.677186,20570619,26944127,33262,102898,498,12,0
7,2025-07-26T23:45:43.853554,20123266,27363535,31341,103857,499,12,0
8,2025-07-26T23:45:46.044553,20389167,27380336,29355,104498,498,12,0
9,2025-07-26T23:45:48.224959,20108711,27165405,31189,104557,500,13,0
10,2025-07-26T23:45:50.405333,20356879,27750435,29529,103577,501,12,0
11,2025-07-26T23:45:52.584909,20575589,28260714,30806,104034,500,12,0
12,2025-07-26T23:45:54.761387,20730379,27826514,30108,103631,499,12,0
13,2025-07-26T23:45:56.933872,20429655,27684577,31760,103176,498,12,0
14,2025-07-26T23:45:59.105021,20380692,27219684,28896,104138,499,12,0
15,2025-07-26T23:46:01.273206,20652219,27982510,31221,103731,499,12,0
16,2025-07-26T23:46:03.445474,20517342,27689384,28924,103927,500,13,0
17,2025-07-26T23:46:05.617413,20124830,27294880,31493,103344,498,12,0
18,2025-07-26T23:46:07.784998,19923124,26957735,28788,104091,499,13,0
19,2025-07-26T23:46:09.953930,20641993,28535111,32043,103504,498,12,0
20,2025-07-26T23:46:12.123884,20128527,27092007,29040,104479,501,12,0
21,2025-07-26T23:46:14.297732,20095950,27111631,31101,104429,498,12,0
22,2025-07-26T23:46:16.482457,20154786,27144053,29650,104271,501,12,0
23,2025-07-26T23:46:18.652961,20329687,27681478,31041,104366,498,12,0
24,2025-07-26T23:46:20.828826,20289392,27341303,29481,103449,498,12,0
25,2025-07-26T23:46:23.005206,20327231,27420123,31405,104457,498,12,0
26,2025-07-26T23:46:25.177565,20311702,27244698,29288,104247,498,12,0
27,2025-07-26T23:46:27.353106,20222755,27348112,31150,104314,498,12,0
28,2025-07-26T23:46:29.545362,20710935,27241171,30364,103648,501,12,0
29,2025-07-26T23:46:31.717479,20215764,27416339,30684,103497,498,12,0
30,2025-07-26T23:46:33.893220,19920824,26944878,28977,103339,499,12,0
31,2025-07-26T23:46:36.073450,20259883,27735874,30383,103647,498,12,0
32,2025-07-26T23:46:38.252998,20245095,27332532,29424,104098,498,12,0
33,2025-07-26T23:46:40.417247,20400848,27576997,31308,104328,498,12,0
34,2025-07-26T23:46:42.601178,20254627,27145492,31973,103869,499,12,0
35,2025-07-26T23:46:44.772755,20220365,27401340,30697,104196,499,12,0
36,2025-07-26T23:46:46.957958,20173600,26932338,29617,103546,498,12,0
37,2025-07-26T23:46:49.137732,20339799,27740725,30542,104120,499,12,0
38,2025-07-26T23:46:51.317176,20309320,27419841,28931,103724,499,13,0
39,2025-07-26T23:46:53.486265,20266542,27479768,30025,104611,500,12,0
40,2025-07-26T23:46:55.669241,19958330,27367672,29303,103625,499,13,0
41,2025-07-26T23:46:57.849802,20304245,27445167,30132,104403,498,12,0
42,2025-07-26T23:47:00.033681,20220046,27256341,28846,104749,498,13,0
43,2025-07-26T23:47:02.205508,19985685,27284867,30180,103970,501,12,0
44,2025-07-26T23:47:04.377542,20100802,27221293,28910,103535,498,12,0
45,2025-07-26T23:47:06.560301,20192594,27333369,30769,104674,498,12,0
46,2025-07-26T23:47:08.728781,20163841,27415198,28837,104213,499,12,0
47,2025-07-26T23:47:10.905703,20036302,27136455,31559,103360,499,12,0
48,2025-07-26T23:47:13.073891,20300862,27563460,29810,103977,501,12,0
49,2025-07-26T23:47:15.249063,20135745,27254172,30321,103843,500,12,0
50,2025-07-26T23:47:17.429453,20242807,27067915,28818,103344,498,12,0
51,2025-07-26T23:47:19.617506,20215112,27154566,30736,103893,500,12,0
52,2025-07-26T23:47:21.801014,20116792,27060750,29383,103707,501,12,0
53,2025-07-26T23:47:23.986271,20143407,27140294,30564,104236,499,12,0
54,2025-07-26T23:47:26.160578,19749265,27143378,29021,104138,499,12,0
55,2025-07-26T23:47:28.337127,20244171,27442073,29891,104233,499,12,0
56,2025-07-26T23:47:30.509384,20188383,26928505,29577,102776,499,12,0
57,2025-07-26T23:47:32.681132,20262018,27414895,30663,104389,499,12,0
58,2025-07-26T23:47:34.853405,20048815,26938656,29121,102800,498,12,0
59,2025-07-26T23:47:37.029598,20227591,27212700,30273,103733,498,12,0
60,2025-07-26T23:47:39.213310,20042233,27200382,28695,103224,501,12,0
61,2025-07-26T23:47:41.389415,20262302,27465433,31170,103410,501,12,0
62,2025-07-26T23:47:43.573516,20106351,27258033,28848,104068,498,12,0
63,2025-07-26T23:47:45.753555,20284649,27588318,30854,103864,501,12,0
64,2025-07-26T23:47:47.941646,19986298,26953753,28953,103564,498,12,0
