iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
0,2025-09-29T13:41:54.948866,37215312,81799010,36230,164064,608,13,0
1,2025-09-29T13:41:57.177524,36555058,81622448,27362,158307,608,12,0
2,2025-09-29T13:41:59.404943,36544004,81765074,27812,158022,606,12,0
3,2025-09-29T13:42:01.648982,36516974,81604579,24519,160923,609,12,0
4,2025-09-29T13:42:03.880915,37194013,81338031,35731,162044,609,13,0
5,2025-09-29T13:42:06.121148,36163685,81576952,25424,162434,609,12,0
6,2025-09-29T13:42:08.348601,36271508,81635360,28104,163100,610,12,0
7,2025-09-29T13:42:10.572960,36610649,81633393,25141,159017,608,13,0
8,2025-09-29T13:42:12.804980,37086887,81539451,32813,159888,606,12,0
9,2025-09-29T13:42:15.045117,36588816,81647908,28119,160299,606,13,0
10,2025-09-29T13:42:17.272776,36849225,81450467,28089,161075,607,12,0
11,2025-09-29T13:42:19.484652,36420348,81636766,25650,163680,607,13,0
12,2025-09-29T13:42:21.712845,36604659,81427475,27693,159224,609,12,0
13,2025-09-29T13:42:23.937080,36455873,81597088,24944,159810,607,13,0
14,2025-09-29T13:42:26.160884,37071124,81857772,26862,160045,607,13,0
15,2025-09-29T13:42:28.392617,36197530,81512599,23216,157326,607,13,0
16,2025-09-29T13:42:30.632695,36441614,81760534,26373,159253,611,12,0
17,2025-09-29T13:42:32.860792,36018367,81612926,22629,163450,607,12,0
18,2025-09-29T13:42:35.080834,36926312,81926317,27155,163508,606,13,0
19,2025-09-29T13:42:37.308616,36154419,81636984,22205,160629,609,13,0
20,2025-09-29T13:42:39.540667,36620993,81545850,27166,159607,607,12,0
21,2025-09-29T13:42:41.769084,36035931,81568208,21879,161199,606,13,0
22,2025-09-29T13:42:43.997007,36694077,81514042,25316,159664,607,13,0
23,2025-09-29T13:42:46.228988,36251038,81564395,21925,156702,606,13,0
24,2025-09-29T13:42:48.456969,36658831,81637364,26231,160299,607,12,0
25,2025-09-29T13:42:50.672629,36198511,81454214,22056,161992,606,13,0
26,2025-09-29T13:42:52.900837,36782908,81342863,27973,159575,606,13,0
27,2025-09-29T13:42:55.132720,36398434,81576015,23221,161556,607,14,0
28,2025-09-29T13:42:57.368725,36915200,81616106,34520,160618,608,12,0
29,2025-09-29T13:42:59.596785,36206383,81708905,22424,159857,606,13,0
30,2025-09-29T13:43:01.840852,36781990,81479233,26591,159081,607,12,0
31,2025-09-29T13:43:04.064760,36509382,81794810,22549,161485,608,13,0
32,2025-09-29T13:43:06.292727,36624295,81607489,27663,159708,606,12,0
33,2025-09-29T13:43:08.516975,36579589,81585125,22416,158399,608,13,0
34,2025-09-29T13:43:10.756723,36982958,81738922,33348,160210,606,13,0
35,2025-09-29T13:43:12.985831,36389550,81669752,21634,160286,608,13,0
36,2025-09-29T13:43:15.216998,36840585,81552214,27312,160412,606,13,0
37,2025-09-29T13:43:17.440850,36339698,81568648,21421,161964,607,13,0
38,2025-09-29T13:43:19.672822,36366949,81667735,25283,156299,609,12,0
39,2025-09-29T13:43:21.908457,36376997,81784349,22045,156569,606,13,0
40,2025-09-29T13:43:24.140804,36571913,81461436,27585,159693,607,13,0
41,2025-09-29T13:43:26.364778,36315575,81526545,21630,158569,608,13,0
42,2025-09-29T13:43:28.596699,36615227,81642626,26982,161264,607,12,0
43,2025-09-29T13:43:30.825020,36097293,81498048,22221,157630,609,13,0
44,2025-09-29T13:43:33.049002,37189950,81433039,27317,159655,607,12,0
45,2025-09-29T13:43:35.280671,36294602,81658341,21637,159502,607,13,0
46,2025-09-29T13:43:37.517253,36884140,81694234,25685,157951,608,12,0
47,2025-09-29T13:43:39.744970,36307968,81402671,22586,158777,608,13,0
48,2025-09-29T13:43:41.980484,36540130,81637702,26665,163142,607,12,0
49,2025-09-29T13:43:44.204569,36104971,81521996,22274,158044,608,13,0
50,2025-09-29T13:43:46.436878,36712794,81360476,26230,161426,607,13,0
51,2025-09-29T13:43:48.660549,36267103,81567116,20801,161216,608,13,0
52,2025-09-29T13:43:50.888807,36737389,81548489,26178,156826,608,12,0
53,2025-09-29T13:43:53.124614,36020459,81496479,21173,159516,608,13,0
