iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
0,2025-09-29T09:25:19.152908,48003009,116279929,37834,165144,610,14,0
1,2025-09-29T09:25:21.393015,47962144,116100513,26424,164864,610,14,1
2,2025-09-29T09:25:23.649096,47580281,116353239,27662,168775,611,12,0
3,2025-09-29T09:25:25.896835,47778522,116216112,36727,165938,613,12,0
4,2025-09-29T09:25:28.148925,47901780,116177687,28377,166275,613,13,0
5,2025-09-29T09:25:30.397006,47135244,116193559,25733,164431,611,12,0
6,2025-09-29T09:25:32.649070,47902545,115945753,33440,164831,613,14,0
7,2025-09-29T09:25:34.888735,47809340,116515558,32258,167727,612,12,0
8,2025-09-29T09:25:37.148958,47754439,116008805,29050,163895,612,13,0
9,2025-09-29T09:25:39.392620,47178150,116167705,25895,163465,610,13,0
10,2025-09-29T09:25:41.652763,47739660,116006114,26445,167275,613,12,0
11,2025-09-29T09:25:43.892938,47277974,116303849,23171,165072,611,12,0
12,2025-09-29T09:25:46.145086,47956300,116023223,36068,163497,612,12,0
13,2025-09-29T09:25:48.380893,47203362,116126790,23755,164010,611,12,0
14,2025-09-29T09:25:50.640900,47534771,115933211,28152,164843,612,12,0
15,2025-09-29T09:25:52.877013,47078526,115781680,23591,164765,610,12,0
16,2025-09-29T09:25:55.125028,47854389,116259328,28525,165841,613,12,0
17,2025-09-29T09:25:57.364661,47392135,116175153,22477,164152,611,12,0
18,2025-09-29T09:25:59.592600,47587378,116091238,27107,165966,611,13,0
19,2025-09-29T09:26:01.829022,47370963,116436573,22173,166239,611,12,0
20,2025-09-29T09:26:04.076941,47362774,115815162,25945,164147,614,13,0
21,2025-09-29T09:26:06.320895,47244352,116194206,22461,163628,610,12,0
22,2025-09-29T09:26:08.564785,47651960,115996838,26564,165551,611,13,0
23,2025-09-29T09:26:10.805556,47344976,116335216,23123,166270,612,13,0
24,2025-09-29T09:26:13.048956,47911466,116166650,27030,164054,612,14,0
25,2025-09-29T09:26:15.296848,47227903,116410608,22617,163876,611,13,0
26,2025-09-29T09:26:17.536749,47844463,116059042,27132,163960,611,12,0
27,2025-09-29T09:26:19.772889,47160651,115949072,22383,165362,611,12,1
28,2025-09-29T09:26:22.016817,47637469,115882802,27467,161301,611,13,0
29,2025-09-29T09:26:24.256759,47572925,116576380,23205,164424,613,12,0
30,2025-09-29T09:26:26.493329,47615780,115907084,26568,165058,611,13,0
31,2025-09-29T09:26:28.736770,47129919,116123436,22088,163767,613,12,0
32,2025-09-29T09:26:30.977023,47679303,116196972,25887,166357,611,13,0
33,2025-09-29T09:26:33.216894,47192336,116174951,22624,166532,613,12,0
34,2025-09-29T09:26:35.469093,47487429,116292050,26995,168792,612,13,0
35,2025-09-29T09:26:37.712913,47644324,116118695,23265,166373,614,12,0
36,2025-09-29T09:26:39.965002,47598441,116057942,31838,161628,611,12,0
37,2025-09-29T09:26:42.208956,47308932,116356973,22903,165256,610,13,0
38,2025-09-29T09:26:44.457149,47528849,115884878,29005,162706,610,12,0
39,2025-09-29T09:26:46.700757,47267463,116064921,22229,168030,610,13,0
